Price,TRUEVal,Noise
0.434268539,0,0.434268539
1.448870023,1,0.448870023
2.938812601,2,0.938812601
3.229449816,3,0.229449816
4.923775095,4,0.923775095
5.112532006,5,0.112532006
6.448043364,6,0.448043364
7.771847975,7,0.771847975
8.614439856,8,0.614439856
9.870624996,9,0.870624996
10.35027999,10,0.350279991
11.51845227,11,0.51845227
12.62319593,12,0.623195935
13.5965131,13,0.596513104
14.96096242,14,0.960962421
15.68380037,15,0.683800366
16.56218639,16,0.562186387
17.99741942,17,0.997419419
18.40069882,18,0.400698825
19.90274555,19,0.902745545
20.57282707,20,0.572827075
